amount,lifetime_value,orders_count,successful_payments,failed_payments,previous_recovery_success,contact_count,payment_method_CARD,payment_method_NETBANKING,payment_method_UPI,payment_method_WALLET,failure_reason_AUTHENTICATION_FAILED,failure_reason_BANK_DECLINED,failure_reason_BANK_TIMEOUT,failure_reason_INSUFFICIENT_FUNDS,failure_reason_NETWORK_ERROR,segment_frequent_failure,segment_high_value,segment_occasional,segment_price_sensitive,segment_reliable,segment_unresponsive,recovered
1490.81,7763.09,5,5,0,0.55,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5928.17,36050.63,6,6,0,0.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6841.33,45955.94,7,6,1,0.8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4278.16,21127.59,5,5,0,0.8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1923.36,7382.67,4,4,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1142.51,3397.33,4,2,2,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2620.49,9927.25,5,5,0,0.75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
972.29,7421.54,5,4,1,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1359.11,2142.3,2,2,0,0.55,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1832.83,6616.32,3,3,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10989.55,100996.48,9,9,0,0.8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2389.78,9120.37,4,4,0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1054.74,1371.46,2,1,1,0.35,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1549.34,6073.45,5,4,1,0.6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
775.5,5411.84,4,3,1,0.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
716.08,4802.66,7,4,3,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1262.26,7459.64,8,4,4,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1553.94,5086.27,3,3,0,0.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
551.53,6273.95,10,6,4,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1098.04,5900.14,4,4,0,0.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2190.03,18940.15,9,9,0,0.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1478.2,13620.78,7,7,0,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2225.06,3653.6,2,2,0,0.6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1278.1,4410.46,4,3,1,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1613.69,11331.36,8,7,1,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
499.92,942.43,3,1,2,0.35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
927.29,5138.25,4,4,0,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
537.39,6495.33,9,7,2,0.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1109.44,8124.04,6,6,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
820.43,7837.45,7,6,1,0.35,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
775.66,10468.82,9,6,3,0.35,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1955.51,13812.11,9,8,1,0.55,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
702.65,3159.84,4,3,1,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
947.64,7256.11,6,6,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
554.27,8443.29,9,6,3,0.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1479.32,6025.07,4,4,0,0.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
615.05,2583.37,2,2,0,0.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1372.63,6779.88,5,4,1,0.55,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
993.04,5111.61,4,4,0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6204.48,49587.35,8,8,0,0.8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1658.26,4271.62,3,3,0,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
933.2,4580.4,5,4,1,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
510.09,3753.2,5,4,1,0.55,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
686.3,2974.75,4,2,2,0.35,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1627.59,4424.55,5,3,2,0.35,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
491.84,793.16,3,1,2,0.55,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
476.79,8979.82,9,6,3,0.35,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2181.26,17672.87,8,8,0,0.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
804.1,2562.18,4,3,1,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1407.72,16346.97,10,9,1,0.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1239.78,7109.98,8,6,2,0.35,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
916.42,4810.38,7,7,0,0.55,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
530.39,3029.14,4,3,1,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1617.17,7384.45,5,5,0,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
604.63,9788.51,9,8,1,0.35,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4281.55,24999.57,5,5,0,0.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
692.29,7459.64,8,4,4,0.35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1187.88,3103.6,3,2,1,0.35,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5040.03,45352.11,9,9,0,0.8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
769.95,6544.57,5,4,1,0.55,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1123.23,4800.4,6,4,2,0.55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2503.35,3964.31,2,2,0,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1533.64,8687.74,6,5,1,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
675.17,5561.72,8,3,5,0.35,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
100.0,4471.1,10,7,3,0.35,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
919.84,5950.43,8,5,3,0.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1537.03,6625.94,6,5,1,0.75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1193.2,7795.96,7,6,1,0.55,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
730.0,3237.24,5,4,1,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
730.75,798.77,1,1,0,0.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2105.52,18275.82,9,8,1,0.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
735.39,2490.99,6,5,1,0.6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
590.25,3923.61,6,3,3,0.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2390.52,10222.51,5,5,0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1528.98,1588.72,1,1,0,0.55,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
778.14,3939.26,4,3,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8467.17,25267.02,3,3,0,0.8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
967.69,7505.21,6,5,1,0.55,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9028.52,61729.74,7,7,0,0.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1367.18,5043.66,4,3,1,0.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1708.58,17488.68,12,11,1,0.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1514.38,8478.05,6,6,0,0.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1121.74,6599.39,8,5,3,0.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2974.42,25698.49,10,10,0,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
